FrameTime,RelativeGameTimer,InGameTimer,SecondsRemaining,TimeDelta,Id,ReplayIdAtOurSystem,ReplayName,ReplayClass,Version,LastSaveVersion,RecordFps,KeyFrameDelay,MaxChannels,NumberOfFrames,GamePlayDate,ReplayId,EngineVersion,LicenseeVersion,NetVersion,Levels,MapName,TeamSize,UnfairTeamSize,GameVersion,BuildVersion,MatchType,Season,PlayList,Team0Score,Team1Score,MinRank,MaxRank,AverageRank,BallSleeping,BallPositionX,BallPositionY,BallPositionZ,BallRotationX,BallRotationY,BallRotationZ,BallRotationW,BallLinearVelocityX,BallLinearVelocityY,BallLinearVelocityZ,BallAngularVelocityX,BallAngularVelocityY,BallAngularVelocityZ,BallHitTeamNo,PlayerName,RLId,Team,IdForReplay,SteeringSensitivity,Ping,PawnType,IsSpectator,MatchScore,MatchGoals,MatchShots,MatchSaves,MatchAssists,RankedDualModeDivision,RankedDualModePlayed,RankedDualModeRank,RankedDualModePlaylist,RankedDualModeMMR,RankedDualModeStreak,RankedDoublesModeDivision,RankedDoublesModePlayed,RankedDoublesModeRank,RankedDoublesModePlaylist,RankedDoublesModeMMR,RankedDoublesModeStreak,RankedStandardModeDivision,RankedStandardModePlayed,RankedStandardModeRank,RankedStandardModePlaylist,RankedStandardModeMMR,RankedStandardModeStreak,HopesModeDivision,HopesModePlayed,HopesModeRank,HopesModePlaylist,HopesModeMMR,HopesModeStreak,RumbleModeDivision,RumbleModePlayed,RumbleModeRank,RumbleModePlaylist,RumbleModeMMR,RumbleModeStreak,DropShotModeDivision,DropShotModePlayed,DropShotModeRank,DropShotModePlaylist,DropShotModeMMR,DropShotModeStreak,SnowDayModeDivision,SnowDayModePlayed,SnowDayModeRank,SnowDayModePlaylist,SnowDayModeMMR,SnowDayModeStreak,CarSleeping,CarPositionX,CarPositionY,CarPositionZ,CarRotationX,CarRotationY,CarRotationZ,CarRotationW,CarLinearVelocityX,CarLinearVelocityY,CarLinearVelocityZ,CarAngularVelocityX,CarAngularVelocityY,CarAngularVelocityZ,CarSpeed,CarSteer,CarThrottle,CarHandBrake,AttackerName,VictimName,AttackerVelocityX,AttackerVelocityY,AttackerVelocityZ,VictimVelocityX,VictimVelocityY,VictimVelocityZ,CarBoostAmount,CarBoostActive,CarJumpActive,CarDoubleJumpActive,CarDoubleJumpImpulseX,CarDoubleJumpImpulseY,CarDoubleJumpImpulseZ,CarDodgeActive,CarDodgeImpulseX,CarDodgeImpulseY,CarDodgeImpulseZ,CarDodgeTorqueX,CarDodgeTorqueY,CarDodgeTorqueZ,CameraYaw,CameraPitch,BMouseCameraToggleEnabled,BUsingScondaryCamera,BUsingSwivel,ProfileSettingsFieldOfView,ProfileSettingsFieldOfHeight,ProfileSettingsFieldOfPitch,ProfileSettingsFieldOfDistance,ProfileSettingsFieldOfStiffness,ProfileSettingsFieldOfSwivelSpeed,ProfileSettingsFieldOfTransitionSpeed
30:39.4,30:34.2,75,225,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,416.31,-4288.24,55.85,-0.01618713,9.44E-05,0.9984483,-0.05328192,-227987,-1695,30313,471,-7001,9245,137.9997693,43,,,,,,,,,,,,,,,,,,TRUE,,,,156,179,0,,,,,,,,,,,,
30:40.0,30:34.9,75,225,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:41.5,30:36.4,77,223,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-3483.3,-2849.63,51.14,-0.009481397,0.01015031,0.6873833,0.726162,4412,190173,31179,-6222,303,-1878,115.6574756,128,,,,,,,,,,,,,,,,,,TRUE,,,,0,224,0,,,,,,,,,,,,
30:42.2,30:37.0,77,223,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,6,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:43.1,30:37.9,78,222,0.033336703,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-3358.31,701.81,59.35,-0.016575597,0.017341658,0.6803323,0.73251104,10355,227568,30733,-9257,517,-3402,137.9203308,,,,,,,,,,,,,,,,,,,TRUE,,,,24,223,0,,,,,,,,,,,,
30:43.8,30:38.6,79,221,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:45.6,30:40.4,81,219,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,TRUE,,,,190,153,0,,,,,,,,,,,,
30:46.3,30:41.1,82,218,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,469.81,4221.23,102.69,0.86610615,0.15672752,-0.22496656,-0.41795537,225359,-45938,-1591,45717,13223,-27569,137.9993609,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:48.4,30:43.2,84,216,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,TRUE,,,,195,148,0,,,,,,,,,,,,
30:49.1,30:43.9,84,216,0.033333603,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:52.8,30:47.6,88,212,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-785.85,-3335.59,31.57,0.2964155,-0.022666322,0.95298606,0.05866597,-185507,23753,-5828,-8691,-49128,7642,112.2673877,78,,,,,,,,,,,,,,,,,,TRUE,,,,83,212,0,,,,,,,,,,,,
30:52.8,30:47.6,88,212,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:54.9,30:49.7,90,210,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-2738.75,191.42,58.98,0.36820978,0.37718132,0.65566796,0.5406065,-45275,208205,-28788,-124,2986,-371,129.0040417,255,,,,,,,,,,,,,,,,,,TRUE,,,,-256,-40,0,,,,,,,,,,,,
30:55.0,30:49.8,90,210,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:57.3,30:52.1,93,207,0.033333797,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,260,0,0,,,,,,,,,,,,
30:57.5,30:52.3,93,207,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:59.7,30:54.6,95,205,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,2301.07,3075.32,57.63,0.002824176,0.009616225,-0.22794452,0.97362256,172113,-115886,33600,2384,4428,11010,126.116246,29,,,,,,,,,,,,,,,,,,TRUE,,,,188,155,0,,,,,,,,,,,,
31:00.4,30:55.2,96,204,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
31:02.2,30:57.0,97,203,0.0333441,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,89,,,,,,,,,,,,,,,,,,TRUE,,,,74,215,0,,,,,,,,,,,,
31:02.3,30:57.1,98,202,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,3741.53,-863.02,28.44,0.13746801,0.13051951,0.78479403,-0.59005547,-72446,-194666,-10385,48532,-25645,3450,124.7814256,101,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
31:04.5,30:59.3,100,200,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,,TRUE,,,,126,196,0,,,,,,,,,,,,
31:04.5,30:59.4,100,200,0.033333603,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
